0.005 , 91.72425079345703 , 6593
3.558 , 332.90386962890625 , 1056937
0.336 , 251.13714599609375 , 251758
0.664 , 139.55206298828125 , 355331
8.228 , 398.7243347167969 , 1847182
1.085 , 452.7404479980469 , 300467
1.495 , 472.266845703125 , 364228
7.38 , 207.27044677734375 , 1738943
0.198 , 139.7913360595703 , 152601
0.801 , 408.35113525390625 , 238224
0.523 , 172.35287475585938 , 289490
0.51 , 648.6847534179688 , 289773
0.328 , 197.71412658691406 , 198721
1.789 , 281.5291748046875 , 605428
0.03 , 159.88394165039062 , 38465
0.519 , 438.3977966308594 , 276183
6.184 , 366.64288330078125 , 1472460
0.397 , 179.2052001953125 , 174954
0.019 , 24.2666015625 , 25409
3.158 , 621.2800903320312 , 913504
7.231 , 714.5482788085938 , 1680256
1.07 , 164.9670867919922 , 449083
0.029 , 33.75825119018555 , 37351
0.016 , 207.76901245117188 , 20985
0.876 , 376.14239501953125 , 394192
1.459 , 91.59423828125 , 571480
0.201 , 150.45822143554688 , 153354
4.817 , 245.7739715576172 , 1292317
2.298 , 230.92555236816406 , 777768
0.349 , 649.2766723632812 , 184554
0.468 , 86.60697174072266 , 318712
2.298 , 355.12615966796875 , 703456
5.143 , 54.05577850341797 , 1360597
2.755 , 147.36505126953125 , 852694
0.989 , 413.5620422363281 , 418613
1.269 , 1009.7533569335938 , 455231
11.291 , 791.6915893554688 , 2278082
0.146 , 388.24365234375 , 76373
0.844 , 388.4220886230469 , 261397
0.909 , 141.37103271484375 , 451106
0.287 , 124.06011962890625 , 175929
0.241 , 237.64382934570312 , 156090
0.022 , 213.5313262939453 , 25591
2.683 , 77.11070251464844 , 913387
1.071 , 361.6065673828125 , 286277
1.945 , 151.93435668945312 , 709516
6.189 , 171.41729736328125 , 1527207
5.881 , 283.9219055175781 , 1450034
2.276 , 185.41139221191406 , 787623
7.349 , 364.40814208984375 , 1749936
5.459 , 170.4268798828125 , 1405939
1.818 , 232.25074768066406 , 643280
4.858 , 109.56744384765625 , 1305548
0.181 , 742.9483642578125 , 131098
0.292 , 160.157470703125 , 226504
1.658 , 1132.23193359375 , 519852
2.661 , 163.91641235351562 , 890550
0.778 , 330.1367492675781 , 426672
0.683 , 624.4678344726562 , 218072
0.014 , 64.7109375 , 18898
2.103 , 368.1792907714844 , 689607
0.385 , 433.0416259765625 , 235684
0.062 , 442.2375183105469 , 61266
4.261 , 403.9112854003906 , 1153134
0.352 , 387.7797546386719 , 130675
0.078 , 351.0932312011719 , 84095
2.972 , 181.9902801513672 , 945266
2.634 , 113.77772521972656 , 918376
9.519 , 711.6468505859375 , 2003811
0.268 , 648.5822143554688 , 147120
1.729 , 238.97491455078125 , 695054
3.546 , 35.831050872802734 , 1089480
0.957 , 507.8603820800781 , 397301
0.26 , 270.1846618652344 , 186784
0.205 , 168.35134887695312 , 139601
0.457 , 457.1621398925781 , 313087
0.232 , 109.9664535522461 , 168685
0.065 , 72.77674865722656 , 77836
1.3 , 404.7431945800781 , 535301
0.102 , 122.67727661132812 , 100162
0.331 , 65.12894439697266 , 246303
0.07 , 149.5218505859375 , 74963
7.489 , 444.9924011230469 , 1716094
10.353 , 666.5693969726562 , 2168717
0.499 , 82.716552734375 , 292827
1.443 , 680.2197265625 , 359051
1.453 , 177.86474609375 , 564977
0.338 , 288.3795166015625 , 162559
0.07 , 407.12762451171875 , 78077
1.898 , 171.25088500976562 , 482802
5.935 , 490.6258544921875 , 1464594
0.501 , 84.1921615600586 , 280906
0.116 , 185.14308166503906 , 107979
0.08 , 168.83547973632812 , 82625
8.595 , 629.5029296875 , 1896396
0.415 , 336.95947265625 , 268977
3.606 , 59.92164993286133 , 1091139
0.301 , 186.60023498535156 , 203472
5.02 , 58.61533737182617 , 1365858
0.06 , 511.4847717285156 , 44365
1.296 , 481.8141784667969 , 354904
0.106 , 714.0861206054688 , 85903
0.871 , 270.5875549316406 , 239390
4.041 , 199.88670349121094 , 1138191
0.236 , 228.68527221679688 , 157165
0.035 , 347.6668701171875 , 39328
6.343 , 109.93254089355469 , 1572154
0.579 , 664.239501953125 , 230694
0.011 , 298.4684753417969 , 14770
0.916 , 404.138671875 , 424923
0.561 , 1009.9808349609375 , 280911
4.984 , 558.8438110351562 , 1267254
1.666 , 110.56683349609375 , 708293
1.203 , 735.7479858398438 , 426092
2.07 , 326.58856201171875 , 817979
3.54 , 165.57069396972656 , 1042132
1.134 , 176.08409118652344 , 522380
0.128 , 355.11376953125 , 83188
3.095 , 921.2708129882812 , 844186
3.44 , 344.09210205078125 , 1015500
0.105 , 98.98157501220703 , 108094
8.961 , 820.783203125 , 1953225
0.411 , 385.7441101074219 , 221602
0.07 , 93.47438049316406 , 80947
1.779 , 271.7132568359375 , 736297
4.882 , 255.52828979492188 , 1253484
3.589 , 365.7921142578125 , 993350
2.196 , 102.60322570800781 , 806940
0.081 , 268.9580078125 , 64061
1.946 , 834.2676391601562 , 459607
8.257 , 321.2708740234375 , 1831440
1.81 , 452.73138427734375 , 675811
0.72 , 351.796875 , 323446
1.977 , 637.6553344726562 , 680877
0.392 , 152.86053466796875 , 153411
0.174 , 352.4432067871094 , 137254
1.017 , 464.7846374511719 , 287024
0.107 , 219.94068908691406 , 101016
0.59 , 601.5279541015625 , 229218
0.646 , 111.44196319580078 , 362731
1.536 , 397.86810302734375 , 522864
0.988 , 157.3057403564453 , 445916
5.905 , 404.4369812011719 , 1433353
0.041 , 197.12359619140625 , 51009
8.115 , 15.014662742614746 , 1724165
0.082 , 262.9025573730469 , 87446
5.92 , 292.8398742675781 , 1491672
0.163 , 78.55615997314453 , 137180
2.147 , 873.732666015625 , 612884
4.211 , 159.14617919921875 , 1152561
1.088 , 54.77562713623047 , 553055
1.008 , 266.1810607910156 , 286163
1.151 , 611.9625854492188 , 479767
0.084 , 731.9800415039062 , 79374
1.326 , 503.570068359375 , 343055
8.701 , 840.2828369140625 , 1906266
5.554 , 820.3516845703125 , 1347327
0.107 , 96.12641906738281 , 101136
0.124 , 470.41827392578125 , 97707
7.467 , 385.0158996582031 , 1704905
0.368 , 351.7384338378906 , 231769
0.98 , 234.11766052246094 , 396853
1.34 , 102.34048461914062 , 624764
8.877 , 557.619873046875 , 1911984
0.334 , 526.8997802734375 , 217236
0.134 , 418.18829345703125 , 76836
6.739 , 150.55288696289062 , 1618151
0.01 , 96.50804901123047 , 12900
1.217 , 116.36925506591797 , 515492
6.391 , 144.21676635742188 , 1565880
1.596 , 288.20257568359375 , 548423
0.574 , 935.5054931640625 , 254300
4.096 , 59.75868225097656 , 1167199
0.019 , 136.54299926757812 , 25822
0.023 , 264.7008972167969 , 27553
0.551 , 390.4657287597656 , 263342
0.132 , 649.1820678710938 , 102441
8.103 , 469.5361633300781 , 1805479
7.798 , 510.4477233886719 , 1737007
1.783 , 439.36456298828125 , 609932
2.828 , 1415.348388671875 , 755364
0.33 , 527.4944458007812 , 171963
3.238 , 377.20721435546875 , 973188
0.013 , 200.53335571289062 , 16933
0.425 , 456.6968688964844 , 232738
1.067 , 335.7007751464844 , 411031
3.428 , 85.90330505371094 , 1024933
0.806 , 213.0401611328125 , 386300
0.052 , 94.9140396118164 , 65482
5.889 , 454.09521484375 , 1459241
1.315 , 155.4170379638672 , 603790
4.138 , 555.0882568359375 , 1165557
6.603 , 512.1392211914062 , 1584669
1.509 , 403.0715026855469 , 628932
10.188 , 848.6082763671875 , 2150724
1.867 , 622.9843139648438 , 441044
0.13 , 236.82215881347656 , 142162
1.441 , 295.16082763671875 , 626749
0.247 , 134.75616455078125 , 193631
5.868 , 489.15631103515625 , 1467329
2.182 , 327.4154052734375 , 744634
8.347 , 805.4493408203125 , 1861617
0.612 , 296.8460388183594 , 185202
1.23 , 414.1040954589844 , 495592
0.662 , 216.9622344970703 , 217870
1.593 , 67.19686126708984 , 619899
0.438 , 335.06121826171875 , 248791
4.985 , 356.20745849609375 , 1281606
4.424 , 329.06463623046875 , 1220613
0.744 , 538.4931030273438 , 327005
4.959 , 71.54142761230469 , 1364897
0.055 , 255.47955322265625 , 65226
2.142 , 322.0674743652344 , 759418
2.901 , 178.17787170410156 , 880046
0.022 , 212.18359375 , 27931
7.708 , 940.2487182617188 , 1724353
7.872 , 439.3486328125 , 1764335
2.278 , 272.1147766113281 , 733837
6.153 , 15.022003173828125 , 1437126
0.815 , 414.24713134765625 , 245882
3.666 , 129.13490295410156 , 1134180
1.477 , 552.8660888671875 , 364467
6.813 , 144.92098999023438 , 1621371
2.633 , 61.14790725708008 , 878028
5.839 , 394.9405517578125 , 1464864
5.806 , 228.63275146484375 , 1506281
0.077 , 376.9776611328125 , 72382
3.656 , 400.1947937011719 , 984892
5.029 , 46.12387466430664 , 1315129
1.25 , 87.32173156738281 , 559328
7.683 , 493.73291015625 , 1754779
3.943 , 1708.9285888671875 , 917663
0.091 , 77.90187072753906 , 108128
8.16 , 364.50531005859375 , 1821479
0.631 , 816.0067749023438 , 220411
0.02 , 119.12300109863281 , 25400
0.228 , 322.75201416015625 , 154921
0.184 , 268.9313659667969 , 91423
3.723 , 393.3207092285156 , 1027797
8.178 , 462.21990966796875 , 1806263
5.642 , 393.5455627441406 , 1428600
5.102 , 266.5947570800781 , 1321450
2.622 , 185.0552978515625 , 862115
2.534 , 280.2613220214844 , 781725
5.603 , 394.1753845214844 , 1391198
0.048 , 29.271564483642578 , 53319
1.38 , 552.1056518554688 , 471850
0.111 , 219.45074462890625 , 100513
1.48 , 414.0782775878906 , 553196
1.709 , 490.0142517089844 , 625990
3.635 , 269.4913330078125 , 1097599
0.173 , 494.3914489746094 , 141429
2.831 , 208.1074981689453 , 901241
0.101 , 258.18804931640625 , 83873
2.419 , 104.89506530761719 , 863469
8.022 , 574.9108276367188 , 1778865
3.449 , 657.9405517578125 , 1024442
0.07 , 275.7973327636719 , 55664
0.295 , 207.42578125 , 112216
0.318 , 542.0961303710938 , 162781
6.146 , 128.63058471679688 , 1535105
0.57 , 256.9483642578125 , 362626
6.206 , 525.8053588867188 , 1458814
1.103 , 328.04156494140625 , 286550
2.629 , 142.383544921875 , 877101
0.553 , 441.2646179199219 , 187580
0.094 , 337.5572204589844 , 76184
0.012 , 60.10049057006836 , 16631
0.666 , 430.0396423339844 , 228049
1.841 , 656.8356323242188 , 449320
1.502 , 266.19061279296875 , 390754
4.771 , 136.01075744628906 , 1296637
2.931 , 318.4014892578125 , 891195
1.987 , 249.1893310546875 , 673945
2.043 , 557.580322265625 , 488420
8.555 , 379.03662109375 , 1900243
0.303 , 249.13339233398438 , 103966
1.176 , 34.55681610107422 , 514392
0.493 , 57.20951461791992 , 239875
3.579 , 360.9329833984375 , 1038450
0.432 , 123.48235321044922 , 206871
3.371 , 133.26214599609375 , 1054009
1.318 , 35.9298210144043 , 590888
0.275 , 375.3560791015625 , 174001
3.315 , 322.5639953613281 , 951507
9.331 , 581.3519897460938 , 1979588
0.035 , 94.72547912597656 , 44142
2.349 , 177.07505798339844 , 771648
8.403 , 486.7961120605469 , 1912116
0.371 , 181.15615844726562 , 229800
0.043 , 27.340415954589844 , 52242
0.218 , 133.3150177001953 , 178882
0.691 , 0.0 , 205760
4.131 , 360.6707458496094 , 1146608
6.245 , 402.77239990234375 , 1502221
0.28 , 109.04561614990234 , 195116
1.101 , 538.9002685546875 , 299969
3.469 , 271.9230041503906 , 990711
5.537 , 1305.396484375 , 1308035
0.214 , 223.95782470703125 , 88297
3.097 , 172.67649841308594 , 968850
9.385 , 406.2847900390625 , 2040818
3.111 , 132.60000610351562 , 1042590
0.095 , 173.53070068359375 , 99134
0.215 , 542.10595703125 , 158703
6.876 , 461.0740966796875 , 1593476
2.501 , 180.9661865234375 , 865570
0.008 , 80.9769515991211 , 11585
1.943 , 173.71429443359375 , 769517
0.032 , 73.6109848022461 , 35505
0.178 , 285.78289794921875 , 118165
0.561 , 317.1799621582031 , 287918
6.928 , 480.123291015625 , 1601278
9.198 , 547.0966796875 , 1984896
0.475 , 337.10302734375 , 167605
0.462 , 508.3232727050781 , 166362
3.114 , 42.571651458740234 , 1000486
3.073 , 177.00091552734375 , 929131
2.072 , 66.34439849853516 , 743495
5.484 , 291.7963562011719 , 1381798
0.289 , 145.1637420654297 , 200926
0.868 , 437.50628662109375 , 448321
0.812 , 402.21722412109375 , 249266
4.617 , 32.686283111572266 , 1308429
0.301 , 412.9630126953125 , 185735
1.274 , 357.5382080078125 , 320478
2.92 , 347.8840026855469 , 872088
6.461 , 701.312255859375 , 1499697
2.521 , 739.6942138671875 , 706064
6.406 , 300.88873291015625 , 1525003
2.576 , 49.324623107910156 , 876338
1.413 , 533.136474609375 , 350578
0.183 , 79.61328887939453 , 162893
8.606 , 637.34521484375 , 1883564
6.754 , 161.19448852539062 , 1626997
4.355 , 294.8121337890625 , 1142774
1.13 , 378.2802734375 , 531559
3.23 , 391.0059509277344 , 935224
2.934 , 133.17039489746094 , 949051
9.873 , 587.7631225585938 , 2097542
0.032 , 308.6707763671875 , 39061
0.049 , 54.626834869384766 , 62230
0.158 , 338.4450378417969 , 146119
7.784 , 463.9992370605469 , 1732226
5.206 , 655.6661376953125 , 1267640
4.106 , 251.41738891601562 , 1097009
0.958 , 1015.1842041015625 , 343137
5.097 , 200.26834106445312 , 1329760
3.75 , 228.29270935058594 , 1123107
0.039 , 166.60317993164062 , 48503
0.066 , 295.79351806640625 , 50885
0.315 , 267.95751953125 , 189950
3.486 , 52.877838134765625 , 1051258
0.287 , 446.1148681640625 , 157016
7.644 , 376.6436767578125 , 1837526
4.973 , 617.252685546875 , 1164376
0.064 , 590.9063720703125 , 60698
0.027 , 4.048430919647217 , 31771
0.422 , 4.03050422668457 , 286490
6.663 , 336.37689208984375 , 1575216
4.313 , 104.90931701660156 , 1187280
1.1 , 49.252525329589844 , 547296
1.663 , 379.1407775878906 , 589564
0.293 , 549.1227416992188 , 235155
3.673 , 398.47076416015625 , 997183
0.156 , 601.9982299804688 , 126305
3.587 , 75.5116958618164 , 1078659
2.81 , 319.47479248046875 , 848419
6.188 , 242.64205932617188 , 1493656
0.166 , 422.65570068359375 , 133965
0.06 , 45.46621322631836 , 65480
0.034 , 153.6848602294922 , 35122
2.858 , 343.7818908691406 , 921484
0.892 , 165.42323303222656 , 428856
1.195 , 389.9046936035156 , 306904
0.875 , 1456.2923583984375 , 302968
1.046 , 604.9673461914062 , 369359
0.64 , 702.1953125 , 302332
10.182 , 624.773193359375 , 2136745
1.328 , 883.5919189453125 , 480906
0.015 , 549.565185546875 , 17427
0.007 , 0.0 , 10624
2.26 , 381.7916259765625 , 783913
6.068 , 486.97869873046875 , 1432971
0.038 , 105.14718627929688 , 48341
2.489 , 192.32644653320312 , 827747
1.794 , 287.4150085449219 , 453929
9.43 , 426.54266357421875 , 2016991
2.437 , 279.37774658203125 , 748525
1.845 , 383.74798583984375 , 453498
3.763 , 475.65802001953125 , 991788
5.36 , 70.78373718261719 , 1416823
8.977 , 452.22259521484375 , 1961879
1.92 , 469.5054016113281 , 462149
0.074 , 230.0664825439453 , 86489
0.492 , 438.38165283203125 , 175161
0.639 , 80.47156524658203 , 362830
0.019 , 237.64486694335938 , 24237
3.641 , 349.855224609375 , 1071073
0.361 , 322.96234130859375 , 242165
1.98 , 600.7548828125 , 603773
4.664 , 173.38377380371094 , 1256565
0.55 , 304.884765625 , 178668
0.01 , 187.0693359375 , 12858
0.078 , 379.89984130859375 , 66650
0.01 , 29.387426376342773 , 14624
0.02 , 452.9814758300781 , 19282
0.987 , 892.9852905273438 , 320156
0.369 , 178.1318359375 , 213013
0.046 , 64.7109375 , 58593
0.035 , 67.82799530029297 , 45685
0.199 , 724.8404541015625 , 126627
3.414 , 226.03329467773438 , 992813
0.082 , 151.6024169921875 , 49745
0.991 , 275.40283203125 , 371522
0.668 , 829.4187622070312 , 189242
1.293 , 332.1484069824219 , 505791
1.802 , 70.90010070800781 , 735412
0.456 , 304.89337158203125 , 152275
0.867 , 446.25738525390625 , 366845
4.022 , 220.01663208007812 , 1159754
4.67 , 164.4359588623047 , 1232370
0.696 , 349.1873779296875 , 406804
4.903 , 539.2948608398438 , 1209594
5.877 , 74.27911376953125 , 1507503
0.023 , 122.67648315429688 , 30267
1.761 , 276.9351806640625 , 582316
1.036 , 265.3501281738281 , 303619
0.008 , 111.9059066772461 , 11339
2.33 , 56.025882720947266 , 786360
5.375 , 312.189208984375 , 1368188
0.027 , 345.6410217285156 , 31338
1.603 , 169.69642639160156 , 557475
0.423 , 245.17135620117188 , 220125
0.777 , 385.46551513671875 , 230055
0.264 , 152.51821899414062 , 194967
4.738 , 194.291748046875 , 1303367
0.696 , 257.7369384765625 , 208184
0.042 , 54.5460090637207 , 45404
1.202 , 35.66169357299805 , 529190
0.213 , 376.8890075683594 , 123228
2.841 , 202.64407348632812 , 867311
7.037 , 263.1513671875 , 1656623
0.047 , 59.5378532409668 , 48334
7.648 , 347.72412109375 , 1764437
10.316 , 327.2369384765625 , 2231779
7.791 , 517.44775390625 , 1753254
0.769 , 315.64794921875 , 254957
3.489 , 18.039640426635742 , 977387
2.935 , 192.43283081054688 , 923207
3.973 , 306.2615051269531 , 1125768
0.026 , 112.41520690917969 , 32369
0.016 , 92.62347412109375 , 22517
1.501 , 243.1023406982422 , 590588
3.989 , 355.94940185546875 , 1052456
4.946 , 144.01705932617188 , 1297360
0.14 , 633.7239379882812 , 94752
0.049 , 113.30309295654297 , 59734
5.314 , 474.6242370605469 , 1359729
0.417 , 55.720977783203125 , 299558
9.024 , 642.2002563476562 , 1921771
2.619 , 139.11257934570312 , 907635
3.103 , 548.0899658203125 , 960455
1.132 , 546.016845703125 , 488935
0.046 , 65.38310241699219 , 42310
2.233 , 145.01805114746094 , 829375
2.337 , 554.031494140625 , 733146
1.208 , 567.5242919921875 , 456198
2.19 , 661.1744384765625 , 523715
2.139 , 763.2211303710938 , 682128
0.421 , 984.640380859375 , 187947
9.453 , 503.41021728515625 , 2020463
0.033 , 228.02294921875 , 42288
1.607 , 246.5815887451172 , 415200
0.167 , 258.0904846191406 , 67211
4.465 , 390.0155944824219 , 1155703
0.142 , 369.94732666015625 , 91139
8.015 , 204.1639404296875 , 1810069
0.164 , 68.126953125 , 134899
4.197 , 54.00199508666992 , 1206048
0.391 , 124.49230194091797 , 278253
0.508 , 396.7579650878906 , 168422
0.948 , 398.9049987792969 , 265324
0.277 , 320.3712463378906 , 165809
0.14 , 547.34521484375 , 92207
0.023 , 138.1837158203125 , 30428
3.674 , 203.37213134765625 , 1108752
7.056 , 281.7189636230469 , 1644604
0.6 , 368.73516845703125 , 202978
8.089 , 611.4575805664062 , 1818361
1.867 , 393.8728332519531 , 674069
0.185 , 376.1012268066406 , 76966
0.045 , 99.55559539794922 , 54503
0.021 , 541.1080322265625 , 22730
0.186 , 616.3687744140625 , 127134
7.76 , 847.238037109375 , 1736409
5.089 , 508.11602783203125 , 1270385
0.673 , 278.78790283203125 , 218196
0.612 , 500.2598571777344 , 333287
5.071 , 174.3260498046875 , 1345076
0.096 , 438.46478271484375 , 85627
1.215 , 271.4380187988281 , 519941
0.319 , 841.589111328125 , 167890
0.405 , 584.3812866210938 , 218634
5.604 , 347.05096435546875 , 1378416
3.747 , 89.2198486328125 , 1153850
2.184 , 318.4490051269531 , 815929
1.828 , 239.5437774658203 , 686684
0.344 , 288.04925537109375 , 120604
1.782 , 313.9391784667969 , 588958
0.652 , 423.9438171386719 , 206993
0.028 , 346.1607360839844 , 33175
0.422 , 446.14129638671875 , 207891
0.204 , 142.67654418945312 , 142921
10.02 , 572.5906982421875 , 2098033
1.682 , 46.858009338378906 , 678102
2.246 , 223.1157989501953 , 762367
3.121 , 1394.310791015625 , 721808
0.022 , 145.6868133544922 , 29269
2.07 , 514.9180908203125 , 754201
0.132 , 534.936279296875 , 87840
6.619 , 200.88148498535156 , 1597427
0.156 , 390.52874755859375 , 77718
2.333 , 83.49052429199219 , 808833
2.061 , 367.7459716796875 , 761062
2.461 , 79.3029556274414 , 828758
2.193 , 585.09375 , 677843
0.005 , 92.67435455322266 , 6838
4.473 , 349.951904296875 , 1185021
0.081 , 250.40786743164062 , 75072
0.38 , 187.4800567626953 , 249237
0.404 , 641.7684326171875 , 227636
1.288 , 0.0 , 302800
6.353 , 225.47140502929688 , 1530400
0.075 , 497.7095642089844 , 60809
0.22 , 591.261474609375 , 113955
1.934 , 88.11871337890625 , 744726
0.139 , 463.29388427734375 , 107938
3.824 , 118.9803466796875 , 1149105
5.474 , 324.6856689453125 , 1410964
0.314 , 107.23041534423828 , 203587
2.356 , 130.91958618164062 , 811997
1.72 , 509.75201416015625 , 413164
0.076 , 364.6969299316406 , 77070
2.557 , 141.9946746826172 , 825081
0.02 , 459.2845458984375 , 22920
4.592 , 329.597412109375 , 1255591
0.002 , 86.95305633544922 , 3398
0.014 , 255.4039764404297 , 14531
5.792 , 243.91940307617188 , 1426518
2.602 , 1.0022021532058716 , 761334
0.163 , 324.1648254394531 , 136361
0.149 , 528.7599487304688 , 101477
0.662 , 444.2157897949219 , 303425
1.145 , 711.3814086914062 , 311745
1.782 , 455.0883483886719 , 630487
0.285 , 261.2917785644531 , 107346
0.422 , 30.41583824157715 , 289377
1.9 , 227.38121032714844 , 686226
0.425 , 299.8584899902344 , 261502
2.717 , 282.36846923828125 , 893318
0.075 , 229.31747436523438 , 77578
1.464 , 153.89987182617188 , 634435
0.041 , 239.6839599609375 , 42756
3.526 , 39.097713470458984 , 1095893
0.525 , 265.460205078125 , 303492
1.536 , 890.7548828125 , 464055
3.225 , 370.2889404296875 , 957016
2.485 , 80.59740447998047 , 821594
5.905 , 185.3440704345703 , 1493605
1.682 , 726.6744384765625 , 458854
0.504 , 420.2183837890625 , 238571
0.266 , 166.3883819580078 , 192435
1.982 , 433.4101867675781 , 677539
0.717 , 318.16717529296875 , 219536
7.835 , 325.6125793457031 , 1777356
0.829 , 525.9222412109375 , 426535
5.739 , 394.02410888671875 , 1416755
0.308 , 431.9797058105469 , 188259
0.696 , 427.33050537109375 , 360108
2.185 , 155.733154296875 , 785357
0.177 , 199.4644012451172 , 147630
0.015 , 216.40460205078125 , 19142
2.661 , 887.5169677734375 , 718069
1.613 , 86.29960632324219 , 626798
7.099 , 399.7706604003906 , 1659448
7.386 , 351.19854736328125 , 1758411
8.997 , 594.8174438476562 , 1949812
0.051 , 16.20573616027832 , 56869
6.904 , 687.73583984375 , 1552487
0.22 , 109.2483139038086 , 157357
8.208 , 427.6571350097656 , 1830055
0.076 , 69.80094146728516 , 87729
7.673 , 761.3209228515625 , 1711302
0.375 , 10.312185287475586 , 249641
4.118 , 330.8885498046875 , 1182895
0.228 , 134.8018341064453 , 97162
7.2 , 385.0322265625 , 1635510
4.639 , 383.4366149902344 , 1231271
1.025 , 181.58935546875 , 416867
0.652 , 484.4677429199219 , 328190
2.859 , 101.65938568115234 , 963302
3.959 , 237.6814727783203 , 1075742
4.634 , 362.74822998046875 , 1186461
8.553 , 310.9817810058594 , 1887460
0.76 , 252.6708984375 , 421034
3.909 , 553.5624389648438 , 1059165
6.58 , 584.0732421875 , 1518622
6.32 , 536.0656127929688 , 1574867
1.153 , 175.00831604003906 , 493416
0.201 , 683.86376953125 , 149023
0.612 , 438.41046142578125 , 328856
1.595 , 645.3093872070312 , 445618
8.379 , 297.9914855957031 , 1874310
0.648 , 761.3997802734375 , 271692
0.192 , 295.57293701171875 , 138159
0.235 , 399.76812744140625 , 101911
5.194 , 180.81289672851562 , 1338895
0.282 , 518.7457275390625 , 146031
4.038 , 364.1743469238281 , 1162425
5.61 , 247.05462646484375 , 1403484
0.055 , 248.966552734375 , 55282
8.155 , 189.6482391357422 , 1979241
0.64 , 308.3656311035156 , 206335
0.068 , 291.3174743652344 , 75615
0.092 , 412.0724182128906 , 67145
2.511 , 397.3201904296875 , 874018
0.016 , 152.59371948242188 , 21936
0.063 , 354.9464111328125 , 68173
3.002 , 551.5685424804688 , 856446
4.843 , 550.1490478515625 , 1238060
0.011 , 244.11529541015625 , 14207
0.985 , 606.6365966796875 , 279586
0.49 , 131.1000213623047 , 282916
6.331 , 371.986328125 , 1506787
0.583 , 547.1572875976562 , 195937
0.065 , 212.6024932861328 , 68228
5.55 , 594.1751098632812 , 1440623
2.843 , 595.6336059570312 , 866997
0.031 , 286.7559814453125 , 30877
6.271 , 481.7057800292969 , 1483576
0.014 , 58.25150680541992 , 19115
1.389 , 184.3146514892578 , 557076
1.216 , 341.6733093261719 , 455676
4.371 , 743.7781372070312 , 1132155
4.099 , 66.11373901367188 , 1187232
1.693 , 199.39381408691406 , 656364
2.369 , 479.32269287109375 , 754128
0.153 , 441.1441955566406 , 136822
2.906 , 332.8125305175781 , 887520
0.398 , 201.48736572265625 , 132160
8.127 , 196.66323852539062 , 1838350
1.192 , 30.273462295532227 , 519759
0.307 , 149.72494506835938 , 198892
0.072 , 135.25634765625 , 72272
4.268 , 68.24297332763672 , 1216352
2.995 , 279.8452453613281 , 912709
2.823 , 30.37824249267578 , 973260
0.036 , 183.9556427001953 , 44280
0.092 , 85.25381469726562 , 92438
0.36 , 501.95306396484375 , 143193
0.015 , 452.7910461425781 , 14443
6.122 , 547.6643676757812 , 1478708
6.343 , 313.68536376953125 , 1538118
5.474 , 333.9629821777344 , 1369999
2.589 , 213.2611541748047 , 821868
0.01 , 214.7178192138672 , 13646
0.046 , 114.83889770507812 , 55971
2.996 , 216.74635314941406 , 901675
0.815 , 453.5792236328125 , 396755
2.973 , 221.48434448242188 , 931927
0.011 , 170.3292999267578 , 14206
0.1 , 461.4830017089844 , 87051
3.482 , 360.6611328125 , 955165
0.008 , 101.46918487548828 , 11841
5.963 , 286.1885986328125 , 1508497
5.266 , 107.79756927490234 , 1421280
3.512 , 661.48876953125 , 980075
1.932 , 724.3019409179688 , 604526
2.053 , 56.193572998046875 , 731074
0.912 , 911.6078491210938 , 361518
4.718 , 86.93388366699219 , 1285818
4.207 , 317.35589599609375 , 1141541
3.837 , 351.42218017578125 , 1098785
7.85 , 377.5145568847656 , 1792888
0.726 , 437.58935546875 , 218666
3.218 , 233.86094665527344 , 975292
0.425 , 876.8517456054688 , 230990
3.033 , 399.11505126953125 , 883280
0.713 , 408.7207946777344 , 208306
0.052 , 192.8915557861328 , 63447
1.219 , 436.7203674316406 , 308866
1.919 , 710.4033813476562 , 487384
0.163 , 207.55972290039062 , 145589
2.209 , 219.94790649414062 , 735162
10.538 , 902.3760986328125 , 2154409
5.929 , 447.1732177734375 , 1433166
1.926 , 796.0258178710938 , 481920
1.614 , 329.8473205566406 , 589922
0.238 , 133.04957580566406 , 193879
8.04 , 206.96783447265625 , 1815827
0.021 , 52.53874206542969 , 27146
4.915 , 126.67922973632812 , 1301486
0.409 , 764.2793579101562 , 192963
4.157 , 387.6628723144531 , 1087894
7.494 , 122.50848388671875 , 1871135
1.047 , 377.8039855957031 , 285866
0.949 , 471.60980224609375 , 259620
3.296 , 212.4749755859375 , 953417
3.708 , 36.10577392578125 , 1100650
1.939 , 152.030517578125 , 694447
7.477 , 479.3942565917969 , 1762556
7.101 , 298.666748046875 , 1652646
0.082 , 218.40545654296875 , 97350
2.305 , 370.7003479003906 , 759072
3.215 , 113.54837799072266 , 1003753
3.581 , 73.28022003173828 , 1090211
7.206 , 185.21762084960938 , 1711304
0.31 , 588.2237548828125 , 180989
0.519 , 139.43212890625 , 299151
3.97 , 119.55752563476562 , 1157975
2.263 , 49.736392974853516 , 817856
0.039 , 463.32037353515625 , 43053
0.636 , 474.1151123046875 , 355471
0.606 , 749.62646484375 , 258147
0.04 , 69.88724517822266 , 47686
0.174 , 397.8897705078125 , 148920
2.352 , 122.0728988647461 , 785710
9.578 , 842.1276245117188 , 2055757
0.23 , 565.841064453125 , 152128
0.136 , 370.2892150878906 , 93306
